user_id,skill_name,correct,order_id,correct_predictions,state_predictions
78566,Area Triangle,1,33706517,0.8636628231507079,0.8620032074966895
78566,Area Triangle,1,33706517,0.9980775134318547,0.9980641198764139
78566,Area Triangle,1,33706517,0.9999625341346187,0.9999722270642241
78566,Area Triangle,1,33706517,0.999985366242618,0.9999953388047595
78567,Volume Rectangular Prism,1,33702917,0.8544742331192074,0.8521861018373943
78567,Volume Rectangular Prism,1,33702917,0.9887567540329608,0.9922129062671049
78567,Volume Rectangular Prism,1,33702917,0.9933963873546252,0.9970510119515784
78567,Volume Rectangular Prism,1,33702917,0.993534274641611,0.9971947977253092
78567,Area Rectangle,1,33703269,0.8742488722578664,0.8837342482033992
78567,Area Rectangle,1,33703269,0.9892666826942732,0.9999999861450144
78567,Area Rectangle,1,33703269,0.989266696320163,0.9999999999187432
78567,Area Rectangle,1,33703269,0.9892666963201644,0.9999999999187447
78568,Volume Rectangular Prism,1,33706282,0.8544742331192074,0.8521861018373943
78568,Volume Rectangular Prism,1,33706282,0.9887567540329608,0.9922129062671049
78568,Volume Rectangular Prism,1,33706282,0.9933963873546252,0.9970510119515784
78568,Volume Rectangular Prism,1,33706282,0.993534274641611,0.9971947977253092
78568,Area Triangle,1,33707013,0.8636628231507079,0.8620032074966895
78568,Area Triangle,1,33707013,0.9980775134318547,0.9980641198764139
78568,Area Triangle,1,33707013,0.9999625341346187,0.9999722270642241
78568,Area Triangle,1,33707013,0.999985366242618,0.9999953388047595
78568,Area Rectangle,1,33707194,0.8742488722578664,0.8837342482033992
78568,Area Rectangle,1,33707194,0.9892666826942732,0.9999999861450144
78568,Area Rectangle,1,33707194,0.989266696320163,0.9999999999187432
78568,Area Rectangle,1,33707194,0.9892666963201644,0.9999999999187447
78569,Volume Cylinder,0,33705263,0.4051449098609324,0.4037212706512619
78569,Volume Cylinder,0,33705263,0.17511345412239268,0.148761356677286
78569,Volume Cylinder,0,33705263,0.1526485223930611,0.12386190524029714
78569,Volume Cylinder,0,33705263,0.15110834562069714,0.1221548198500583
78569,Volume Rectangular Prism,1,33709186,0.8544742331192074,0.8521861018373943
78569,Volume Rectangular Prism,1,33709186,0.9887567540329608,0.9922129062671049
78569,Volume Rectangular Prism,1,33709186,0.9933963873546252,0.9970510119515784
78569,Volume Rectangular Prism,1,33709186,0.993534274641611,0.9971947977253092
78569,Area Rectangle,1,33709689,0.8742488722578664,0.8837342482033992
78569,Area Rectangle,1,33709689,0.9892666826942732,0.9999999861450144
78569,Area Rectangle,1,33709689,0.989266696320163,0.9999999999187432
78569,Area Rectangle,1,33709689,0.9892666963201644,0.9999999999187447
78569,Area Triangle,1,33710077,0.8636628231507079,0.8620032074966895
78569,Area Triangle,1,33710077,0.9980775134318547,0.9980641198764139
78569,Area Triangle,1,33710077,0.9999625341346187,0.9999722270642241
78569,Area Triangle,1,33710077,0.999985366242618,0.9999953388047595
78570,Volume Cylinder,1,33703272,0.4051449098609324,0.4037212706512619
78570,Volume Cylinder,1,33703272,0.8893826374815436,0.9404357342480759
78570,Volume Cylinder,1,33703272,0.9349173185120909,0.9909049986411009
78570,Volume Cylinder,1,33703272,0.9367728279027437,0.9929615891760774
78570,Area Triangle,1,33705372,0.8636628231507079,0.8620032074966895
78570,Area Triangle,1,33705372,0.9980775134318547,0.9980641198764139
78570,Area Triangle,1,33705372,0.9999625341346187,0.9999722270642241
78570,Area Triangle,1,33705372,0.999985366242618,0.9999953388047595
78571,Volume Rectangular Prism,0,33702117,0.8544742331192074,0.8521861018373943
78571,Volume Rectangular Prism,0,33702117,0.2558816948991284,0.2279872134633658
78571,Volume Rectangular Prism,0,33702117,0.24007457656803868,0.21150390460020838
78571,Volume Rectangular Prism,0,33702117,0.23999464045391086,0.21142054901123314
78571,Volume Cylinder,0,33703333,0.4051449098609324,0.4037212706512619
78571,Volume Cylinder,0,33703333,0.17511345412239268,0.148761356677286
78571,Volume Cylinder,0,33703333,0.1526485223930611,0.12386190524029714
78571,Volume Cylinder,0,33703333,0.15110834562069714,0.1221548198500583
78571,Area Triangle,0,33706045,0.8636628231507079,0.8620032074966895
78571,Area Triangle,0,33706045,0.012176319585719244,8.826120808711606e-05
78571,Area Triangle,0,33706045,0.012113680563022946,2.4855024129052917e-05
78571,Area Triangle,0,33706045,0.012113679927078024,2.485438039549954e-05
78571,Area Trapezoid,0,33706320,0.6219054984293529,0.7404605596369112
78571,Area Trapezoid,0,33706320,0.3310637890397846,0.3897006017120158
78571,Area Trapezoid,0,33706320,0.16878538776583946,0.19399014009206408
78571,Area Trapezoid,0,33706320,0.12759916682216801,0.1443188699169281
78573,Area Triangle,1,34249396,0.8636628231507079,0.8620032074966895
78573,Area Triangle,1,34249396,0.9980775134318547,0.9980641198764139
78573,Area Triangle,1,34249396,0.9999625341346187,0.9999722270642241
78573,Area Triangle,1,34249396,0.999985366242618,0.9999953388047595
78573,Area Rectangle,1,34249632,0.8742488722578664,0.8837342482033992
78573,Area Rectangle,1,34249632,0.9892666826942732,0.9999999861450144
78573,Area Rectangle,1,34249632,0.989266696320163,0.9999999999187432
78573,Area Rectangle,1,34249632,0.9892666963201644,0.9999999999187447
78574,Volume Cylinder,0,33722216,0.4051449098609324,0.4037212706512619
78574,Volume Cylinder,0,33722216,0.17511345412239268,0.148761356677286
78574,Volume Cylinder,0,33722216,0.1526485223930611,0.12386190524029714
78574,Volume Cylinder,0,33722216,0.15110834562069714,0.1221548198500583
78574,Area Triangle,1,33725802,0.8636628231507079,0.8620032074966895
78574,Area Triangle,1,33725802,0.9980775134318547,0.9980641198764139
78574,Area Triangle,1,33725802,0.9999625341346187,0.9999722270642241
78574,Area Triangle,1,33725802,0.999985366242618,0.9999953388047595
78574,Area Rectangle,1,33726298,0.8742488722578664,0.8837342482033992
78574,Area Rectangle,1,33726298,0.9892666826942732,0.9999999861450144
78574,Area Rectangle,1,33726298,0.989266696320163,0.9999999999187432
78574,Area Rectangle,1,33726298,0.9892666963201644,0.9999999999187447
78575,Volume Cylinder,1,33721642,0.4051449098609324,0.4037212706512619
78575,Volume Cylinder,1,33721642,0.8893826374815436,0.9404357342480759
78575,Volume Cylinder,1,33721642,0.9349173185120909,0.9909049986411009
78575,Volume Cylinder,1,33721642,0.9367728279027437,0.9929615891760774
78575,Area Triangle,1,33722703,0.8636628231507079,0.8620032074966895
78575,Area Triangle,1,33722703,0.9980775134318547,0.9980641198764139
78575,Area Triangle,1,33722703,0.9999625341346187,0.9999722270642241
78575,Area Triangle,1,33722703,0.999985366242618,0.9999953388047595
78575,Area Rectangle,1,33724297,0.8742488722578664,0.8837342482033992
78575,Area Rectangle,1,33724297,0.9892666826942732,0.9999999861450144
78575,Area Rectangle,1,33724297,0.989266696320163,0.9999999999187432
78575,Area Rectangle,1,33724297,0.9892666963201644,0.9999999999187447
78576,Volume Rectangular Prism,1,33721862,0.8544742331192074,0.8521861018373943
78576,Volume Rectangular Prism,1,33721862,0.9887567540329608,0.9922129062671049
78576,Volume Rectangular Prism,1,33721862,0.9933963873546252,0.9970510119515784
78576,Volume Rectangular Prism,1,33721862,0.993534274641611,0.9971947977253092
78576,Volume Cylinder,1,33722159,0.4051449098609324,0.4037212706512619
78576,Volume Cylinder,1,33722159,0.8893826374815436,0.9404357342480759
78576,Volume Cylinder,1,33722159,0.9349173185120909,0.9909049986411009
78576,Volume Cylinder,1,33722159,0.9367728279027437,0.9929615891760774
78576,Area Rectangle,1,33722780,0.8742488722578664,0.8837342482033992
78576,Area Rectangle,1,33722780,0.9892666826942732,0.9999999861450144
78576,Area Rectangle,1,33722780,0.989266696320163,0.9999999999187432
78576,Area Rectangle,1,33722780,0.9892666963201644,0.9999999999187447
78577,Volume Rectangular Prism,1,33721903,0.8544742331192074,0.8521861018373943
78577,Volume Rectangular Prism,1,33721903,0.9887567540329608,0.9922129062671049
78577,Volume Rectangular Prism,1,33721903,0.9933963873546252,0.9970510119515784
78577,Volume Rectangular Prism,1,33721903,0.993534274641611,0.9971947977253092
78577,Volume Cylinder,1,33722227,0.4051449098609324,0.4037212706512619
78577,Volume Cylinder,1,33722227,0.8893826374815436,0.9404357342480759
78577,Volume Cylinder,1,33722227,0.9349173185120909,0.9909049986411009
78577,Volume Cylinder,1,33722227,0.9367728279027437,0.9929615891760774
78577,Area Rectangle,1,33722671,0.8742488722578664,0.8837342482033992
78577,Area Rectangle,1,33722671,0.9892666826942732,0.9999999861450144
78577,Area Rectangle,1,33722671,0.989266696320163,0.9999999999187432
78577,Area Rectangle,1,33722671,0.9892666963201644,0.9999999999187447
78577,Area Triangle,1,33722829,0.8636628231507079,0.8620032074966895
78577,Area Triangle,1,33722829,0.9980775134318547,0.9980641198764139
78577,Area Triangle,1,33722829,0.9999625341346187,0.9999722270642241
78577,Area Triangle,1,33722829,0.999985366242618,0.9999953388047595
78579,Volume Cylinder,1,33721880,0.4051449098609324,0.4037212706512619
78579,Volume Cylinder,1,33721880,0.8893826374815436,0.9404357342480759
78579,Volume Cylinder,1,33721880,0.9349173185120909,0.9909049986411009
78579,Volume Cylinder,1,33721880,0.9367728279027437,0.9929615891760774
78579,Area Rectangle,0,33722997,0.8742488722578664,0.8837342482033992
78579,Area Rectangle,0,33722997,0.0746203341025327,0.07542984982322298
78579,Area Rectangle,0,33722997,0.0008656154028766612,0.0008749025176232957
78579,Area Rectangle,0,33722997,9.40732701012376e-06,9.404701289595997e-06
78579,Area Triangle,1,33726151,0.8636628231507079,0.8620032074966895
78579,Area Triangle,1,33726151,0.9980775134318547,0.9980641198764139
78579,Area Triangle,1,33726151,0.9999625341346187,0.9999722270642241
78579,Area Triangle,1,33726151,0.999985366242618,0.9999953388047595
78580,Area Triangle,1,34401185,0.8636628231507079,0.8620032074966895
78580,Area Triangle,1,34401185,0.9980775134318547,0.9980641198764139
78580,Area Triangle,1,34401185,0.9999625341346187,0.9999722270642241
78580,Area Triangle,1,34401185,0.999985366242618,0.9999953388047595
78581,Area Triangle,1,34333667,0.8636628231507079,0.8620032074966895
78581,Area Triangle,1,34333667,0.9980775134318547,0.9980641198764139
78581,Area Triangle,1,34333667,0.9999625341346187,0.9999722270642241
78581,Area Triangle,1,34333667,0.999985366242618,0.9999953388047595
78582,Volume Cylinder,1,33721417,0.4051449098609324,0.4037212706512619
78582,Volume Cylinder,1,33721417,0.8893826374815436,0.9404357342480759
78582,Volume Cylinder,1,33721417,0.9349173185120909,0.9909049986411009
78582,Volume Cylinder,1,33721417,0.9367728279027437,0.9929615891760774
78582,Area Rectangle,1,33722570,0.8742488722578664,0.8837342482033992
78582,Area Rectangle,1,33722570,0.9892666826942732,0.9999999861450144
78582,Area Rectangle,1,33722570,0.989266696320163,0.9999999999187432
78582,Area Rectangle,1,33722570,0.9892666963201644,0.9999999999187447
78582,Area Triangle,1,34331298,0.8636628231507079,0.8620032074966895
78582,Area Triangle,1,34331298,0.9980775134318547,0.9980641198764139
78582,Area Triangle,1,34331298,0.9999625341346187,0.9999722270642241
78582,Area Triangle,1,34331298,0.999985366242618,0.9999953388047595
78583,Area Triangle,1,33723032,0.8636628231507079,0.8620032074966895
78583,Area Triangle,1,33723032,0.9980775134318547,0.9980641198764139
78583,Area Triangle,1,33723032,0.9999625341346187,0.9999722270642241
78583,Area Triangle,1,33723032,0.999985366242618,0.9999953388047595
78584,Volume Rectangular Prism,1,33722156,0.8544742331192074,0.8521861018373943
78584,Volume Rectangular Prism,1,33722156,0.9887567540329608,0.9922129062671049
78584,Volume Rectangular Prism,1,33722156,0.9933963873546252,0.9970510119515784
78584,Volume Rectangular Prism,1,33722156,0.993534274641611,0.9971947977253092
78585,Volume Cylinder,1,33721701,0.4051449098609324,0.4037212706512619
78585,Volume Cylinder,1,33721701,0.8893826374815436,0.9404357342480759
78585,Volume Cylinder,1,33721701,0.9349173185120909,0.9909049986411009
78585,Volume Cylinder,1,33721701,0.9367728279027437,0.9929615891760774
78585,Area Triangle,0,33725083,0.8636628231507079,0.8620032074966895
78585,Area Triangle,0,33725083,0.012176319585719244,8.826120808711606e-05
78585,Area Triangle,0,33725083,0.012113680563022946,2.4855024129052917e-05
78585,Area Triangle,0,33725083,0.012113679927078024,2.485438039549954e-05
78585,Area Rectangle,1,33725476,0.8742488722578664,0.8837342482033992
78585,Area Rectangle,1,33725476,0.9892666826942732,0.9999999861450144
78585,Area Rectangle,1,33725476,0.989266696320163,0.9999999999187432
78585,Area Rectangle,1,33725476,0.9892666963201644,0.9999999999187447
78586,Area Rectangle,0,33721774,0.8742488722578664,0.8837342482033992
78586,Area Rectangle,0,33721774,0.0746203341025327,0.07542984982322298
78586,Area Rectangle,0,33721774,0.0008656154028766612,0.0008749025176232957
78586,Area Rectangle,0,33721774,9.40732701012376e-06,9.404701289595997e-06
78586,Area Triangle,1,33725016,0.8636628231507079,0.8620032074966895
78586,Area Triangle,1,33725016,0.9980775134318547,0.9980641198764139
78586,Area Triangle,1,33725016,0.9999625341346187,0.9999722270642241
78586,Area Triangle,1,33725016,0.999985366242618,0.9999953388047595
78587,Volume Rectangular Prism,1,33721561,0.8544742331192074,0.8521861018373943
78587,Volume Rectangular Prism,1,33721561,0.9887567540329608,0.9922129062671049
78587,Volume Rectangular Prism,1,33721561,0.9933963873546252,0.9970510119515784
78587,Volume Rectangular Prism,1,33721561,0.993534274641611,0.9971947977253092
78587,Area Triangle,0,33722721,0.8636628231507079,0.8620032074966895
78587,Area Triangle,0,33722721,0.012176319585719244,8.826120808711606e-05
78587,Area Triangle,0,33722721,0.012113680563022946,2.4855024129052917e-05
78587,Area Triangle,0,33722721,0.012113679927078024,2.485438039549954e-05
78587,Area Rectangle,1,33724017,0.8742488722578664,0.8837342482033992
78587,Area Rectangle,1,33724017,0.9892666826942732,0.9999999861450144
78587,Area Rectangle,1,33724017,0.989266696320163,0.9999999999187432
78587,Area Rectangle,1,33724017,0.9892666963201644,0.9999999999187447
78588,Volume Cylinder,0,33721727,0.4051449098609324,0.4037212706512619
78588,Volume Cylinder,0,33721727,0.17511345412239268,0.148761356677286
78588,Volume Cylinder,0,33721727,0.1526485223930611,0.12386190524029714
78588,Volume Cylinder,0,33721727,0.15110834562069714,0.1221548198500583
78589,Volume Rectangular Prism,1,33722012,0.8544742331192074,0.8521861018373943
78589,Volume Rectangular Prism,1,33722012,0.9887567540329608,0.9922129062671049
78589,Volume Rectangular Prism,1,33722012,0.9933963873546252,0.9970510119515784
78589,Volume Rectangular Prism,1,33722012,0.993534274641611,0.9971947977253092
78589,Volume Cylinder,1,33723484,0.4051449098609324,0.4037212706512619
78589,Volume Cylinder,1,33723484,0.8893826374815436,0.9404357342480759
78589,Volume Cylinder,1,33723484,0.9349173185120909,0.9909049986411009
78590,Volume Cylinder,1,33722268,0.4051449098609324,0.4037212706512619
78590,Volume Cylinder,1,33722268,0.8893826374815436,0.9404357342480759
78590,Volume Cylinder,1,33722268,0.9349173185120909,0.9909049986411009
78590,Volume Cylinder,1,33722268,0.9367728279027437,0.9929615891760774
78590,Area Triangle,0,33723066,0.8636628231507079,0.8620032074966895
78590,Area Triangle,0,33723066,0.012176319585719244,8.826120808711606e-05
78590,Area Triangle,0,33723066,0.012113680563022946,2.4855024129052917e-05
78590,Area Triangle,0,33723066,0.012113679927078024,2.485438039549954e-05
78591,Area Rectangle,0,33726506,0.8742488722578664,0.8837342482033992
78591,Area Rectangle,0,33726506,0.0746203341025327,0.07542984982322298
78591,Area Rectangle,0,33726506,0.0008656154028766612,0.0008749025176232957
78591,Area Rectangle,0,33726506,9.40732701012376e-06,9.404701289595997e-06
78591,Area Triangle,1,33727468,0.8636628231507079,0.8620032074966895
78591,Area Triangle,1,33727468,0.9980775134318547,0.9980641198764139
78591,Area Triangle,1,33727468,0.9999625341346187,0.9999722270642241
78591,Area Triangle,1,33727468,0.999985366242618,0.9999953388047595
78592,Area Triangle,1,33723959,0.8636628231507079,0.8620032074966895
78592,Area Triangle,1,33723959,0.9980775134318547,0.9980641198764139
78592,Area Triangle,1,33723959,0.9999625341346187,0.9999722270642241
78592,Area Triangle,1,33723959,0.999985366242618,0.9999953388047595
78593,Area Triangle,1,33955879,0.8636628231507079,0.8620032074966895
78593,Area Triangle,1,33955879,0.9980775134318547,0.9980641198764139
78593,Area Triangle,1,33955879,0.9999625341346187,0.9999722270642241
78593,Area Triangle,1,33955879,0.999985366242618,0.9999953388047595
78593,Area Rectangle,1,33956154,0.8742488722578664,0.8837342482033992
78593,Area Rectangle,1,33956154,0.9892666826942732,0.9999999861450144
78593,Area Rectangle,1,33956154,0.989266696320163,0.9999999999187432
78593,Area Rectangle,1,33956154,0.9892666963201644,0.9999999999187447
78595,Multiplication and Division Integers,1,20491399,0.832198099427369,0.986107010322027
78595,Addition and Subtraction Fractions,1,21362185,0.7331228932137828,0.9661372993368922
78598,Area Rectangle,1,34289552,0.8742488722578664,0.8837342482033992
78598,Area Rectangle,1,34289552,0.9892666826942732,0.9999999861450144
78598,Area Rectangle,1,34289552,0.989266696320163,0.9999999999187432
78598,Area Rectangle,1,34289552,0.9892666963201644,0.9999999999187447
78675,Multiplication and Division Integers,1,21466137,0.832198099427369,0.986107010322027
78675,Addition and Subtraction Integers,1,21466315,0.7953186384207649,0.8100856535748163
78675,Venn Diagram,0,26427153,0.4336704141501967,0.21292619320338468
78675,Venn Diagram,1,26427409,0.5604200828958111,0.4213143659280728
78675,Venn Diagram,1,26427510,0.7118920751252767,0.6703483239024887
78704,Addition and Subtraction Integers,1,20428160,0.7953186384207649,0.8100856535748163
78704,Addition and Subtraction Fractions,1,21493100,0.7331228932137828,0.9661372993368922
78704,Percent Of,0,23775278,0.44239262828644693,0.6841867217284365
78705,Percent Of,0,24975379,0.44239262828644693,0.6841867217284365
78707,Multiplication and Division Integers,1,20737604,0.832198099427369,0.986107010322027
78707,Addition and Subtraction Fractions,1,21376253,0.7331228932137828,0.9661372993368922
78708,Multiplication and Division Integers,1,20429380,0.832198099427369,0.986107010322027
78708,Multiplication and Division Integers,1,20429438,0.891695651744323,0.07464582723914738
78708,Percent Of,0,23775221,0.44239262828644693,0.6841867217284365
78708,Percent Of,0,23775294,0.3642536513327661,0.5581930969917507
78709,Multiplication and Division Integers,1,20881920,0.832198099427369,0.986107010322027
78712,Multiplication and Division Integers,1,21025057,0.832198099427369,0.986107010322027
78712,Addition and Subtraction Fractions,1,21373600,0.7331228932137828,0.9661372993368922
78714,Addition and Subtraction Fractions,1,21561333,0.7331228932137828,0.9661372993368922
78718,Addition and Subtraction Fractions,1,21560969,0.7331228932137828,0.9661372993368922
78719,Multiplication and Division Integers,1,20870354,0.832198099427369,0.986107010322027
78720,Multiplication and Division Integers,1,21167073,0.832198099427369,0.986107010322027
78720,Multiplication and Division Integers,1,21167079,0.891695651744323,0.07464582723914738
78720,Addition and Subtraction Integers,1,21299441,0.7953186384207649,0.8100856535748163
78720,Multiplication and Division Integers,1,21299472,0.8685685248705274,0.4289373501811937
78720,Multiplication and Division Integers,1,21299485,0.877181771809884,0.2969883885884662
78720,Addition and Subtraction Fractions,1,21493745,0.7331228932137828,0.9661372993368922
78721,Multiplication and Division Integers,1,21289006,0.832198099427369,0.986107010322027
78722,Multiplication and Division Integers,1,21312115,0.832198099427369,0.986107010322027
78722,Multiplication and Division Integers,1,21312129,0.891695651744323,0.07464582723914738
78723,Multiplication and Division Integers,1,20958727,0.832198099427369,0.986107010322027
78724,Addition and Subtraction Integers,1,21162749,0.7953186384207649,0.8100856535748163
78724,Multiplication and Division Integers,1,21162834,0.832198099427369,0.986107010322027
78724,Multiplication and Division Integers,1,21162843,0.891695651744323,0.07464582723914738
78724,Percent Of,1,24977006,0.44239262828644693,0.6841867217284365
78725,Multiplication and Division Integers,1,20473816,0.832198099427369,0.986107010322027
78725,Addition and Subtraction Fractions,1,21380236,0.7331228932137828,0.9661372993368922
78726,Multiplication and Division Integers,1,20516810,0.832198099427369,0.986107010322027
78727,Multiplication and Division Integers,1,20862329,0.832198099427369,0.986107010322027
78729,Multiplication and Division Integers,1,21060844,0.832198099427369,0.986107010322027
78729,Addition and Subtraction Fractions,1,21362158,0.7331228932137828,0.9661372993368922
78732,Venn Diagram,0,20430171,0.4336704141501967,0.21292619320338468
78732,Addition and Subtraction Integers,0,21410140,0.7953186384207649,0.8100856535748163
78732,Addition and Subtraction Integers,1,21410247,0.6346422857332786,0.453386773975653
78732,Multiplication and Division Integers,1,21410896,0.832198099427369,0.986107010322027
78732,Multiplication and Division Integers,1,21410946,0.891695651744323,0.07464582723914738
78757,Volume Cylinder,0,33639653,0.4051449098609324,0.4037212706512619
78757,Volume Cylinder,0,33639653,0.17511345412239268,0.148761356677286
78757,Volume Cylinder,0,33639653,0.1526485223930611,0.12386190524029714
78757,Volume Cylinder,0,33639653,0.15110834562069714,0.1221548198500583
78757,Volume Rectangular Prism,1,33642309,0.8544742331192074,0.8521861018373943
78757,Volume Rectangular Prism,1,33642309,0.9887567540329608,0.9922129062671049
78757,Volume Rectangular Prism,1,33642309,0.9933963873546252,0.9970510119515784
78757,Volume Rectangular Prism,1,33642309,0.993534274641611,0.9971947977253092
78757,Area Triangle,0,33643165,0.8636628231507079,0.8620032074966895
78757,Area Triangle,0,33643165,0.012176319585719244,8.826120808711606e-05
78757,Area Triangle,0,33643165,0.012113680563022946,2.4855024129052917e-05
78757,Area Triangle,0,33643165,0.012113679927078024,2.485438039549954e-05
78757,Area Rectangle,0,33643700,0.8742488722578664,0.8837342482033992
78757,Area Rectangle,0,33643700,0.0746203341025327,0.07542984982322298
78757,Area Rectangle,0,33643700,0.0008656154028766612,0.0008749025176232957
78757,Area Rectangle,0,33643700,9.40732701012376e-06,9.404701289595997e-06
78757,Area Trapezoid,0,33644312,0.6219054984293529,0.7404605596369112
78757,Area Trapezoid,0,33644312,0.3310637890397846,0.3897006017120158
78757,Area Trapezoid,0,33644312,0.16878538776583946,0.19399014009206408
78757,Area Trapezoid,0,33644312,0.12759916682216801,0.1443188699169281
78763,Volume Cylinder,0,33640094,0.4051449098609324,0.4037212706512619
78763,Volume Cylinder,0,33640094,0.17511345412239268,0.148761356677286
78763,Volume Cylinder,0,33640094,0.1526485223930611,0.12386190524029714
78763,Volume Cylinder,0,33640094,0.15110834562069714,0.1221548198500583
78763,Volume Rectangular Prism,1,33642348,0.8544742331192074,0.8521861018373943
78763,Volume Rectangular Prism,1,33642348,0.9887567540329608,0.9922129062671049
78763,Volume Rectangular Prism,1,33642348,0.9933963873546252,0.9970510119515784
78763,Volume Rectangular Prism,1,33642348,0.993534274641611,0.9971947977253092
78764,Volume Cylinder,0,33646782,0.4051449098609324,0.4037212706512619
78764,Volume Cylinder,0,33646782,0.17511345412239268,0.148761356677286
78764,Volume Cylinder,0,33646782,0.1526485223930611,0.12386190524029714
78764,Volume Cylinder,0,33646782,0.15110834562069714,0.1221548198500583
78764,Area Triangle,1,34287714,0.8636628231507079,0.8620032074966895
78764,Area Triangle,1,34287714,0.9980775134318547,0.9980641198764139
78764,Area Triangle,1,34287714,0.9999625341346187,0.9999722270642241
78764,Area Triangle,1,34287714,0.999985366242618,0.9999953388047595
78765,Multiplication and Division Integers,1,20469704,0.832198099427369,0.986107010322027
78766,Area Rectangle,1,34289424,0.8742488722578664,0.8837342482033992
78766,Area Rectangle,1,34289424,0.9892666826942732,0.9999999861450144
78766,Area Rectangle,1,34289424,0.989266696320163,0.9999999999187432
78766,Area Rectangle,1,34289424,0.9892666963201644,0.9999999999187447
78785,Percent Of,1,23215539,0.44239262828644693,0.6841867217284365
78803,Ordering Fractions,0,21322793,0.7905057309721609,0.565231659435052
78803,Proportion,1,22135675,0.5905906426073211,0.672659782976197
78803,Venn Diagram,0,23895268,0.4336704141501967,0.21292619320338468
78803,Venn Diagram,0,23895573,0.5604200828958111,0.4213143659280728
78803,Venn Diagram,0,23895944,0.572256234600871,0.4407740935180509
78803,Venn Diagram,1,23896096,0.573719623563208,0.443180040254361
78803,Percent Of,0,23897011,0.44239262828644693,0.6841867217284365
78803,Percent Of,0,23897075,0.3642536513327661,0.5581930969917507
78804,Percent Of,1,22135639,0.44239262828644693,0.6841867217284365
78804,Percent Of,0,22136351,0.5604398484185333,0.8745295920138713
78805,Venn Diagram,0,23897079,0.4336704141501967,0.21292619320338468
78805,Venn Diagram,1,23897183,0.5604200828958111,0.4213143659280728
78805,Percent Of,1,23897183,0.44239262828644693,0.6841867217284365
78805,Percent Of,0,23897228,0.5604398484185333,0.8745295920138713
78805,Venn Diagram,0,23897228,0.7118920751252767,0.6703483239024887
78805,Venn Diagram,0,23897544,0.6000604134461334,0.4864867338824473
78805,Percent Of,0,23897544,0.46387519757208495,0.7188258593070995
78806,Proportion,0,22161339,0.5905906426073211,0.672659782976197
78806,Venn Diagram,1,22848608,0.4336704141501967,0.21292619320338468
78806,Percent Of,0,22848717,0.44239262828644693,0.6841867217284365
78806,Venn Diagram,0,22848717,0.6566954030628935,0.5795998924044232
78806,Venn Diagram,1,22849000,0.5870871614582287,0.4651575083088308
78806,Percent Of,1,22849000,0.3642536513327661,0.5581930969917507
78806,Venn Diagram,0,22849066,0.7204703253980438,0.6844517603627818
78806,Percent Of,0,22849066,0.557182788651329,0.8692778113782308
78807,Venn Diagram,1,22848565,0.4336704141501967,0.21292619320338468
78807,Venn Diagram,1,22848586,0.6566954030628935,0.5795998924044232
78807,Venn Diagram,0,22848777,0.7395791357070965,0.7158684110148487
78807,Percent Of,1,23896822,0.44239262828644693,0.6841867217284365
78807,Percent Of,1,23897195,0.5604398484185333,0.8745295920138713
78807,Percent Of,1,23897367,0.5636379236693391,0.8796862642501682
78808,Percent Of,0,22134644,0.44239262828644693,0.6841867217284365
78809,Venn Diagram,0,22847486,0.4336704141501967,0.21292619320338468
78809,Venn Diagram,0,22848749,0.5604200828958111,0.4213143659280728
78809,Percent Of,0,22849015,0.44239262828644693,0.6841867217284365
78809,Venn Diagram,0,22849015,0.572256234600871,0.4407740935180509
78809,Proportion,1,24312309,0.5905906426073211,0.672659782976197
78809,Percent Of,1,24312953,0.3642536513327661,0.5581930969917507
78810,Proportion,0,22136557,0.5905906426073211,0.672659782976197
78810,Venn Diagram,1,22848088,0.4336704141501967,0.21292619320338468
78810,Venn Diagram,0,22848218,0.6566954030628935,0.5795998924044232
78810,Venn Diagram,0,22848835,0.5870871614582287,0.4651575083088308
78810,Proportion,0,23893268,0.4355489122978638,0.44529611452560797
78810,Percent Of,1,23894074,0.44239262828644693,0.6841867217284365
78810,Percent Of,1,23894213,0.5604398484185333,0.8745295920138713
78811,Ordering Fractions,1,21322930,0.7905057309721609,0.565231659435052
78811,Proportion,1,22176229,0.5905906426073211,0.672659782976197
78811,Proportion,1,22176243,0.6759856089903905,0.7978887312426821
78811,Venn Diagram,1,22848118,0.4336704141501967,0.21292619320338468
78811,Percent Of,1,22848345,0.44239262828644693,0.6841867217284365
78811,Venn Diagram,1,22848345,0.6566954030628935,0.5795998924044232
78811,Percent Of,1,22848498,0.5604398484185333,0.8745295920138713
78811,Venn Diagram,1,22848498,0.7395791357070965,0.7158684110148487
78811,Venn Diagram,1,22848568,0.7576409020560885,0.7455636246031441
78811,Percent Of,1,22848568,0.5636379236693391,0.8796862642501682
78812,Proportion,0,22136658,0.5905906426073211,0.672659782976197
78812,Venn Diagram,1,22848826,0.4336704141501967,0.21292619320338468
78812,Venn Diagram,1,22848906,0.6566954030628935,0.5795998924044232
78812,Venn Diagram,0,22848968,0.7395791357070965,0.7158684110148487
78812,Percent Of,0,23893792,0.44239262828644693,0.6841867217284365
78812,Percent Of,1,23894725,0.3642536513327661,0.5581930969917507
78812,Percent Of,1,23894815,0.557182788651329,0.8692778113782308
78813,Percent Of,0,23580421,0.44239262828644693,0.6841867217284365
78813,Proportion,1,23892072,0.5905906426073211,0.672659782976197
